userID,tourName,capacity,location,description,startDate,endDate,price,status
Brylee382,Velit est dolore voluptatem.,120,Voluptatem consectetur eius sit neque eius labore sit.,Labore ipsum dolorem modi.,2020-10-08 05:14:13,2020-10-27 05:43:37,4572.393509652782,open
Fabian579,Etincidunt voluptatem consectetur amet voluptatem.,190,Est quiquia adipisci adipisci etincidunt modi quaerat.,Amet velit quisquam dolor adipisci etincidunt.,2020-01-25 14:35:02,2020-05-20 23:44:07,5075.902141874938,close
Hanna515,Numquam ut sit ut amet consectetur porro.,70,Dolor ut numquam labore quaerat.,Dolore est quiquia eius.,2019-05-07 08:10:59,2020-01-02 06:14:03,1676.302100278616,open
Gage912,Eius sit adipisci eius magnam.,90,Sit dolorem porro magnam sit.,Eius porro ipsum numquam dolore sit.,2019-08-15 08:47:22,2020-05-09 16:35:12,2269.0046341153516,close
Camilla469,Tempora velit velit ipsum sit voluptatem.,190,Adipisci quiquia quaerat sit aliquam etincidunt quiquia consectetur.,Dolore porro modi ipsum dolor quaerat.,2020-09-16 09:48:43,2020-10-23 00:21:53,5780.806274584369,open
Nathaniel95,Quisquam neque est ipsum dolor modi porro amet.,60,Labore quiquia etincidunt consectetur dolor.,Dolor dolor voluptatem dolore quiquia labore tempora sit.,2020-06-25 14:59:34,2020-10-19 08:44:20,6042.112446278013,open
Carmen770,Ipsum tempora eius aliquam aliquam.,130,Ut eius quisquam dolor.,Etincidunt etincidunt neque labore neque dolorem tempora velit.,2019-02-02 17:11:02,2020-07-02 10:43:50,964.8661263652025,open
Rivka790,Dolor aliquam modi quaerat labore.,170,Est ut dolore velit.,Est tempora dolorem etincidunt magnam.,2019-11-08 08:45:57,2020-05-22 11:14:13,9719.838915273325,open
Jerome904,Neque aliquam aliquam etincidunt est eius eius.,110,Ipsum sed non non est dolorem dolor dolore.,Ut aliquam ipsum quisquam velit.,2019-04-04 22:41:11,2020-08-31 21:41:38,7128.949877011643,open
Lilyana118,Velit labore dolor sed non quaerat porro.,80,Dolore quisquam eius dolorem dolore.,Amet velit labore numquam amet porro.,2020-08-17 05:09:06,2020-09-07 10:50:22,2820.5011787623703,open
Skyler265,Dolore voluptatem etincidunt sit voluptatem.,120,Porro eius dolore sed.,Ipsum numquam consectetur quisquam tempora.,2020-07-06 01:44:43,2020-08-16 00:51:42,8786.983825601937,open
Novalee12,Eius eius adipisci porro neque non numquam dolorem.,30,Velit porro etincidunt quaerat ipsum etincidunt.,Velit consectetur amet quiquia etincidunt tempora sit.,2019-03-18 05:27:24,2020-05-03 05:26:40,6893.278989795574,open
Briar366,Quisquam adipisci modi magnam sed.,20,Neque non tempora quaerat sit ut dolor sit.,Quiquia est est ut adipisci.,2020-03-03 20:53:46,2020-03-04 12:12:58,2869.3635229882143,open
Blake356,Quiquia est porro non magnam magnam aliquam.,30,Adipisci sed ut eius numquam aliquam.,Amet sit voluptatem dolore sit labore.,2019-05-23 20:05:14,2020-10-28 03:26:23,1288.7390246067087,open
Tadeo784,Voluptatem voluptatem magnam adipisci dolor non voluptatem.,140,Ut magnam consectetur labore dolore quiquia porro.,Labore non neque neque neque eius amet etincidunt.,2019-10-13 02:19:58,2020-05-13 04:40:19,1040.9449412430038,open
Crew389,Est consectetur sit aliquam numquam quiquia dolor.,170,Quaerat voluptatem voluptatem ipsum quisquam eius eius.,Labore dolor modi quaerat quiquia amet sed.,2020-09-06 23:26:58,2020-10-03 17:02:35,5477.645767742881,close
Vance775,Dolorem sed eius est.,190,Porro est velit quaerat dolorem etincidunt.,Tempora aliquam dolor ipsum quaerat etincidunt.,2018-12-22 21:13:09,2019-05-10 10:56:47,9416.424543968285,open
Scarlett396,Numquam numquam aliquam neque.,150,Ipsum est dolorem etincidunt adipisci porro.,Modi eius eius ut voluptatem.,2019-12-20 10:54:21,2020-04-23 08:07:44,4781.994324047037,open
Chris269,Ipsum quiquia sed voluptatem neque ipsum quaerat sit.,180,Quisquam modi aliquam neque ipsum.,Dolore dolor dolorem est porro est dolore quaerat.,2019-04-18 21:39:10,2020-01-10 21:15:06,6993.585774951474,open
Kyrie431,Ut consectetur dolore consectetur.,10,Aliquam est aliquam eius.,Quaerat sed tempora numquam dolore.,2020-04-27 22:46:09,2020-08-15 05:30:11,2385.1588690027,open
Randall748,Labore dolorem quisquam ut magnam etincidunt.,130,Etincidunt eius sed dolor tempora.,Amet ipsum labore dolor dolore ipsum.,2019-07-25 04:55:57,2020-03-02 19:10:57,7742.565990831142,open
Rhea200,Numquam modi etincidunt eius adipisci aliquam ut neque.,120,Amet velit sit dolorem numquam sit modi.,Neque eius labore tempora quaerat.,2019-06-01 05:38:58,2019-08-21 21:41:57,7139.441735126585,open
Leonard361,Adipisci est numquam ut.,50,Consectetur dolor quaerat numquam voluptatem.,Amet porro eius etincidunt.,2019-02-17 23:58:39,2019-08-22 00:16:33,6667.154984171368,open
Zeke206,Velit ipsum eius etincidunt quaerat est.,90,Ipsum ut non neque.,Quisquam eius sit dolorem ipsum.,2019-07-22 22:38:38,2020-09-03 10:03:52,3103.11248485433,open
Ava479,Est tempora magnam magnam consectetur.,150,Sed adipisci est quaerat dolore numquam consectetur.,Dolor porro non velit.,2019-08-07 04:07:32,2020-03-02 06:07:00,7354.726609475949,open
Reece753,Etincidunt magnam modi modi.,80,Dolorem magnam dolor aliquam voluptatem velit quisquam.,Dolor voluptatem consectetur quisquam dolor sit.,2019-09-15 05:30:49,2020-04-02 19:00:15,3132.2136098707333,open
Gracelynn748,Dolor consectetur porro est.,120,Eius voluptatem numquam amet numquam non magnam est.,Sed ut adipisci quaerat neque dolorem quaerat.,2019-08-21 08:37:31,2020-05-04 02:48:08,8592.171660544856,open
Cedric868,Eius aliquam etincidunt aliquam ut numquam sit etincidunt.,10,Consectetur aliquam dolore eius non dolorem sed velit.,Tempora consectetur quiquia sit aliquam voluptatem numquam.,2019-05-09 08:10:32,2020-05-18 10:15:19,9600.762635433219,close
Stefan917,Tempora dolore amet eius modi non ipsum.,10,Sed est tempora consectetur.,Etincidunt numquam sed adipisci.,2019-02-26 14:19:39,2020-05-24 12:34:53,9323.25494613776,open
Julian601,Neque labore dolor labore adipisci.,20,Dolorem sit sed non labore.,Aliquam neque ipsum voluptatem consectetur porro ipsum.,2019-07-21 21:36:51,2020-06-24 04:47:59,543.4534413071135,open
Maddux881,Ipsum sed eius tempora dolore magnam etincidunt quaerat.,100,Aliquam quaerat non ut velit numquam consectetur sit.,Sit adipisci labore amet quaerat amet velit.,2019-07-12 12:57:47,2020-02-11 03:44:13,8639.868761006584,open
Drew557,Numquam eius magnam labore.,10,Voluptatem est neque modi voluptatem.,Est consectetur modi dolore porro.,2019-01-30 08:58:48,2020-04-15 19:10:34,9782.424607909852,open
Bruno863,Consectetur velit adipisci ut porro consectetur quaerat.,50,Sit ipsum etincidunt tempora consectetur magnam aliquam voluptatem.,Ipsum quiquia aliquam non eius eius quiquia.,2020-08-05 20:25:49,2020-09-21 21:47:02,9370.560951630441,open
Alaric231,Neque labore quisquam etincidunt dolore.,100,Consectetur eius ipsum etincidunt voluptatem.,Ut voluptatem dolore est dolore modi sit sit.,2020-09-30 11:06:00,2020-10-01 15:43:51,6973.232933965804,open
Khari565,Neque ipsum aliquam eius dolor magnam modi etincidunt.,180,Neque est quiquia amet.,Velit ipsum quaerat modi sit non.,2019-08-30 23:43:19,2019-10-16 22:12:14,8576.313046134479,open
Melany649,Non ipsum non quisquam.,150,Adipisci adipisci modi eius numquam sit.,Adipisci aliquam voluptatem velit dolor voluptatem eius sed.,2019-05-28 04:02:05,2019-07-17 03:47:16,6940.81570906087,open
Mackenzie292,Neque quisquam etincidunt quisquam quiquia velit.,70,Non sed quiquia adipisci quaerat.,Quiquia ipsum porro neque.,2020-05-22 06:10:46,2020-07-17 21:19:00,8221.724526150365,open
Makai55,Velit tempora voluptatem numquam.,140,Porro porro dolor dolore porro.,Velit dolor velit est velit ut quisquam.,2019-08-09 12:09:45,2019-10-17 01:37:33,7024.307792650514,open
Aubrey568,Quaerat magnam neque magnam voluptatem.,170,Adipisci non amet neque dolorem sed sit amet.,Dolor porro dolorem consectetur sit aliquam.,2020-05-02 16:23:25,2020-10-26 01:13:08,1602.086903465255,open
Carmen235,Etincidunt dolorem ut neque porro numquam.,190,Sed consectetur est magnam sed.,Consectetur non est ut neque porro neque dolor.,2020-06-15 10:06:33,2020-07-01 07:47:09,7794.2091679883915,open
Xander221,Etincidunt porro sit etincidunt velit ut tempora amet.,140,Ipsum adipisci magnam ut est quisquam porro eius.,Amet aliquam magnam eius dolore adipisci ipsum.,2019-06-28 02:13:41,2020-03-11 06:23:22,5269.9637306024815,open
Bonnie68,Ipsum dolor consectetur non modi aliquam consectetur dolorem.,120,Quaerat consectetur neque ut dolor aliquam tempora.,Neque sit etincidunt modi sed porro dolor quaerat.,2020-01-02 06:54:39,2020-07-02 16:25:59,4095.262507961188,open
Rose556,Amet dolore est neque amet neque sit.,10,Dolorem sed quiquia velit.,Eius amet sit sit quisquam neque.,2020-10-27 03:15:47,2020-10-31 01:47:09,2308.920893165853,open
Arely469,Dolorem etincidunt tempora sit quisquam magnam consectetur.,180,Amet velit tempora aliquam eius.,Non dolore magnam sed est sit dolorem sed.,2019-02-26 15:26:41,2019-10-29 12:13:04,6850.771809297277,open
Rivka790,Consectetur dolore modi non eius est quisquam aliquam.,10,Eius neque ut quaerat sit dolore non.,Tempora non ut dolor.,2020-09-12 07:53:47,2020-10-18 00:12:01,5598.2060030473895,open
Briar366,Aliquam ut modi ipsum numquam numquam dolore sit.,120,Etincidunt est numquam numquam.,Modi dolor adipisci quisquam est.,2020-01-15 12:51:09,2020-06-27 10:10:32,4409.433593539348,close
Nala404,Quisquam adipisci tempora etincidunt dolor adipisci eius labore.,110,Modi ut dolor tempora ipsum sit.,Ipsum etincidunt labore sit aliquam non.,2019-04-06 14:33:45,2019-05-07 08:21:24,5292.05057343071,open
Paxton227,Sed adipisci dolor neque dolore aliquam magnam eius.,90,Numquam neque aliquam sed consectetur.,Porro dolore velit porro.,2019-06-17 01:49:00,2019-11-05 00:34:30,5139.968371646225,open
Nyla457,Numquam non consectetur magnam voluptatem non dolor consectetur.,140,Sed non tempora aliquam dolor etincidunt tempora aliquam.,Ipsum sit eius magnam quaerat.,2019-11-30 16:30:32,2020-04-09 10:10:53,7193.478513433688,open
Bruno863,Quaerat dolorem sed aliquam quaerat neque magnam.,200,Ipsum dolor sit porro.,Sed dolor sed quaerat neque.,2020-03-11 12:45:45,2020-08-09 15:14:42,166.75153392108788,open
Kayden879,Quiquia amet neque porro quisquam amet.,30,Amet labore quaerat porro sed.,Tempora dolore numquam tempora magnam modi ut.,2019-07-21 13:54:58,2020-10-15 00:34:50,5927.630859253475,open
Carolyn187,Numquam eius dolor sit numquam.,70,Quisquam aliquam modi velit labore quaerat ut est.,Dolor sit neque labore dolore.,2019-04-19 10:26:25,2019-08-06 20:38:15,9543.12965643804,close
Clayton504,Dolorem labore tempora dolore quiquia sit ipsum.,170,Quisquam adipisci etincidunt quaerat.,Voluptatem dolorem aliquam modi non numquam amet.,2019-02-13 23:58:39,2019-09-16 23:43:02,7690.009642524746,open
Ava479,Eius labore porro quaerat magnam ut.,120,Labore eius porro etincidunt.,Voluptatem etincidunt quiquia quisquam quaerat modi amet.,2019-04-21 17:10:56,2020-03-14 14:50:09,5547.0303297434975,open
Charli794,Sed adipisci non sed porro non sit sed.,170,Modi modi sit adipisci aliquam.,Velit numquam dolor voluptatem.,2019-12-19 12:30:34,2020-07-21 12:50:01,82.25644708089285,open
Reign822,Amet quaerat sed sit labore.,90,Velit est sit quiquia.,Dolore porro dolorem consectetur amet modi voluptatem.,2020-04-13 11:42:49,2020-05-06 02:07:59,5553.003143456487,close
Naomi963,Ut aliquam dolorem quiquia.,10,Quisquam adipisci magnam ipsum.,Est consectetur neque est non dolorem est voluptatem.,2019-12-29 05:14:32,2020-08-19 01:09:51,7611.87398745694,open
Kailey962,Quisquam dolore quaerat ut numquam etincidunt velit dolor.,10,Aliquam magnam neque ut dolore ut.,Sit quiquia dolore ipsum porro ut non.,2019-12-17 12:13:44,2020-06-04 02:25:59,2629.8034423345716,open
Madeline12,Eius consectetur est sit neque magnam.,120,Etincidunt numquam aliquam magnam quisquam quaerat est.,Eius dolor modi dolor labore sed quisquam.,2019-07-06 22:14:02,2020-05-31 08:04:57,237.42844204097003,close
Riley182,Etincidunt eius sed sed.,120,Adipisci adipisci aliquam eius quisquam tempora dolorem dolor.,Modi modi sed velit.,2019-06-15 18:39:49,2020-07-01 22:07:23,2386.654048320319,close
Julien406,Etincidunt magnam tempora porro dolor neque eius.,70,Labore numquam quiquia consectetur porro.,Eius numquam dolor non eius.,2019-05-23 13:16:44,2019-11-21 19:35:49,8213.767951095753,open
Victor31,Quiquia est amet velit voluptatem magnam ut dolorem.,110,Etincidunt aliquam porro dolore labore quiquia modi.,Amet dolor modi numquam.,2020-04-15 15:43:44,2020-08-21 04:05:47,6703.888954666928,close
Drew557,Voluptatem sed non est non amet quisquam.,180,Aliquam ipsum neque modi adipisci.,Voluptatem tempora dolorem adipisci etincidunt.,2019-10-31 17:11:17,2020-01-27 11:34:50,7299.248729588124,open
Treasure411,Modi sit tempora sit non sit voluptatem.,160,Dolore dolorem amet velit quisquam.,Numquam quaerat velit voluptatem ipsum quisquam.,2020-07-05 06:07:27,2020-09-23 17:23:30,9692.083160501115,open
Sylvie70,Ut sit dolorem quisquam dolor.,200,Sit dolor sed amet est.,Velit etincidunt eius dolor.,2020-01-15 08:12:23,2020-08-09 00:14:58,1887.4721278199647,open
Celia934,Velit modi amet modi quiquia aliquam numquam quisquam.,70,Ut velit adipisci numquam eius.,Dolorem dolorem ipsum adipisci neque dolor tempora ipsum.,2018-11-18 18:47:12,2019-06-07 04:44:55,3728.755182795349,open
Diana771,Quisquam modi est non dolore sed quisquam.,20,Etincidunt ipsum velit non adipisci.,Dolore numquam sed amet.,2019-08-03 06:13:45,2020-01-15 21:33:47,7105.805966203567,open
Taylor2,Ipsum velit quaerat consectetur quisquam aliquam sit.,50,Labore numquam neque sed amet etincidunt quisquam.,Labore numquam amet dolore.,2019-05-09 04:26:05,2019-07-13 12:22:05,1418.8115588410933,close
Drake68,Ipsum tempora modi consectetur tempora aliquam dolor.,90,Quaerat dolor quisquam adipisci voluptatem voluptatem.,Etincidunt numquam eius numquam velit quisquam consectetur.,2019-09-08 11:52:14,2020-07-17 02:53:25,7227.016164726193,open
Darian615,Adipisci modi quiquia tempora aliquam.,160,Numquam dolor ut voluptatem dolore sit labore eius.,Est quiquia aliquam sed.,2019-10-28 07:42:34,2019-12-13 05:19:05,8247.958155558867,open
Adrien501,Velit voluptatem dolor quiquia consectetur.,70,Quaerat numquam quisquam magnam dolorem non etincidunt etincidunt.,Quiquia dolore eius eius amet velit tempora quiquia.,2019-09-08 08:58:09,2020-01-19 16:28:42,8917.261514415552,close
Aubrey568,Ut dolor quaerat sit.,190,Magnam sit non aliquam modi etincidunt dolor quisquam.,Dolor tempora tempora consectetur consectetur quiquia eius tempora.,2020-02-10 13:14:58,2020-09-25 07:41:18,909.3046758760504,open
Jordyn216,Tempora porro modi porro velit amet ipsum.,10,Tempora sit sed dolorem.,Tempora consectetur quiquia dolorem quaerat.,2019-06-26 21:57:33,2019-09-30 07:08:51,6818.5550615762595,open
Leyla889,Ut quiquia sit numquam modi etincidunt amet magnam.,150,Adipisci modi sed est labore dolorem dolor amet.,Non quiquia dolorem modi sed numquam dolore quaerat.,2019-10-04 00:45:27,2020-01-13 05:09:20,866.075456561306,open
Harley177,Adipisci labore quisquam ut eius.,160,Magnam est non consectetur quisquam etincidunt.,Neque ipsum dolor porro sed dolore etincidunt.,2020-08-23 07:47:21,2020-09-28 20:34:10,4208.776583084163,open
Ariah451,Consectetur consectetur quisquam ipsum magnam.,70,Quaerat quaerat tempora numquam consectetur eius amet.,Porro est ipsum magnam sed ut aliquam eius.,2019-10-18 19:14:59,2020-02-18 20:24:10,7270.898923762883,open
Journey586,Aliquam neque labore aliquam magnam consectetur aliquam.,40,Ipsum porro modi modi sit ipsum neque.,Quaerat aliquam tempora sit magnam numquam.,2020-06-15 12:00:13,2020-07-30 10:05:47,2624.6532516307907,open
Alexa927,Neque etincidunt numquam quaerat.,120,Quaerat modi porro quaerat.,Adipisci dolorem adipisci sit velit ipsum quisquam.,2019-05-27 02:42:04,2020-04-27 01:59:09,6006.374411114027,close
Emily922,Ut magnam ipsum ut quiquia est modi porro.,20,Tempora amet ipsum labore neque consectetur magnam modi.,Dolor dolorem numquam dolorem.,2019-01-29 18:43:27,2019-03-18 06:30:49,9524.891622981211,open
Giuliana898,Magnam tempora sed quaerat.,30,Quaerat modi dolore quiquia sit.,Labore eius eius sit est dolor amet.,2019-02-07 18:46:21,2019-07-25 07:06:42,1962.5879145160718,open
Drew557,Ut ipsum sed porro aliquam dolorem ipsum voluptatem.,150,Voluptatem ut numquam quiquia sed velit quisquam adipisci.,Modi quaerat ut aliquam dolore aliquam amet velit.,2020-08-04 02:46:17,2020-08-10 15:19:51,2963.0955219617226,open
Crosby63,Adipisci dolor ipsum dolore.,10,Dolor consectetur tempora amet magnam sed.,Quaerat quisquam sed dolor voluptatem neque.,2020-07-13 05:32:51,2020-10-28 19:49:05,4260.378629979716,open
Lucas18,Porro dolore non modi.,40,Amet amet velit adipisci.,Quiquia eius magnam adipisci voluptatem porro.,2019-04-08 03:02:19,2020-08-12 23:21:43,7639.1712809987075,open
Elisha207,Numquam porro tempora eius est.,40,Quisquam labore magnam dolore aliquam.,Amet neque ipsum ut dolorem numquam ipsum.,2020-03-07 19:03:40,2020-04-07 09:24:21,8171.984434649466,close
Kelvin938,Quaerat velit aliquam sit quisquam porro quisquam.,80,Adipisci non sed quiquia.,Dolorem dolorem voluptatem consectetur quisquam voluptatem sed.,2019-07-23 06:15:04,2020-05-16 06:40:21,8921.26727279127,close
Kamila523,Neque dolorem adipisci ipsum dolor dolore.,50,Magnam quaerat quisquam voluptatem porro non eius quiquia.,Modi quaerat velit voluptatem labore non velit non.,2020-08-21 07:18:12,2020-09-17 06:50:28,281.4091591697876,open
Brylee382,Quaerat sed dolore dolorem.,30,Consectetur ut non magnam.,Modi velit dolor sit sit magnam ipsum.,2019-08-23 21:06:49,2019-10-08 05:07:16,2788.3501115598983,open
Giovanna957,Velit eius ut dolore velit magnam quiquia ipsum.,40,Labore quiquia modi est velit adipisci quaerat.,Non etincidunt etincidunt dolorem sed est.,2019-02-19 11:57:57,2020-01-21 16:55:05,1575.908968061196,close
Davina405,Dolor dolore ipsum voluptatem.,100,Labore dolor numquam tempora porro ut dolorem.,Labore tempora porro numquam sit ut.,2020-08-09 13:57:18,2020-08-15 02:36:10,6967.712838642041,close
Evangeline52,Labore est sed magnam eius adipisci amet ipsum.,160,Tempora dolore dolore ut.,Sit quaerat adipisci ut aliquam amet quisquam.,2019-04-24 11:17:16,2019-11-01 01:28:39,9583.827225147075,open
Cristian781,Sit labore velit quiquia.,40,Dolorem sed adipisci labore.,Sed porro sit aliquam aliquam ipsum aliquam.,2020-10-19 20:15:52,2020-10-28 19:02:25,1008.5307402570965,open
Tyler892,Porro quaerat est ipsum.,170,Dolore dolore consectetur etincidunt ipsum.,Tempora aliquam sed eius magnam non amet tempora.,2019-11-05 12:34:05,2020-03-15 12:35:00,5345.650413759294,close
Journee673,Neque sed ut est aliquam.,120,Ut non etincidunt consectetur.,Modi est est non quisquam magnam porro.,2019-12-10 15:01:32,2020-01-09 05:00:28,1419.6186053173399,open
Ali595,Sed quisquam consectetur velit magnam quisquam sit dolorem.,30,Ut labore ipsum tempora modi numquam dolore eius.,Magnam voluptatem labore adipisci.,2020-06-25 20:46:52,2020-08-25 11:49:24,8597.471756160096,close
Alex62,Velit magnam tempora voluptatem quaerat.,10,Dolorem eius quisquam tempora consectetur neque dolor dolorem.,Sed labore dolorem quaerat modi ut adipisci.,2020-08-31 07:06:51,2020-11-13 15:09:13,69.44495722579825,open
Keagan629,Dolorem quiquia quaerat neque.,150,Numquam etincidunt quiquia ipsum ut.,Porro non sit modi numquam etincidunt non velit.,2019-09-21 11:23:24,2019-10-25 14:18:05,757.3014017880686,open
Hattie874,Dolore non voluptatem non est etincidunt voluptatem non.,130,Ut non dolore quiquia porro.,Aliquam ipsum est ipsum eius.,2019-02-08 13:53:16,2019-02-19 20:59:17,3718.9829104138485,open
Xander221,Sit dolor sed dolor sit quaerat dolore quaerat.,40,Tempora etincidunt voluptatem sed velit non tempora.,Voluptatem porro eius non ut consectetur voluptatem.,2018-12-18 18:15:42,2019-12-21 03:50:26,2981.1850845222675,open
Harmony386,Quisquam est est modi velit quisquam sed.,60,Dolore etincidunt sit quaerat quaerat consectetur non.,Sed est quisquam consectetur voluptatem ut neque quaerat.,2020-08-27 04:18:54,2020-09-25 21:45:50,3801.8296612055424,open
Eduardo852,Porro est dolorem quiquia dolorem.,120,Consectetur dolor dolore etincidunt quisquam etincidunt.,Est quisquam dolorem tempora numquam consectetur ut.,2019-09-12 18:45:48,2020-09-09 04:24:35,6807.327527037245,close
Conner650,Numquam quaerat eius quaerat voluptatem labore.,70,Labore voluptatem consectetur neque ipsum sed quisquam.,Dolorem modi ipsum consectetur.,2020-02-02 01:56:13,2020-10-10 21:56:05,2090.0364806249595,open
Nia697,Labore quisquam numquam dolorem numquam neque magnam.,140,Adipisci sed velit consectetur dolore.,Quiquia est non porro.,2019-10-02 12:38:02,2020-03-13 16:48:59,2959.640224857749,open
Moses165,Voluptatem tempora magnam quiquia ut dolore porro.,120,Etincidunt dolorem ut sed dolor dolor aliquam numquam.,Porro aliquam numquam modi.,2019-12-31 12:10:05,2020-10-11 23:52:21,1777.5440445266988,close
Alisha150,Consectetur non labore dolor.,30,Quisquam numquam dolorem ut velit ipsum modi.,Consectetur eius dolore ut ipsum ut.,2018-12-20 04:58:43,2020-03-14 00:43:21,7414.988219948293,close
Ryleigh928,Labore amet non ut amet adipisci quaerat.,170,Ipsum magnam sit sit eius tempora tempora quisquam.,Adipisci quaerat quiquia dolorem numquam tempora dolorem.,2019-12-20 16:12:23,2020-01-18 18:48:52,4703.751387121389,close
Elisha207,Magnam aliquam consectetur dolorem.,10,Dolore modi etincidunt amet eius.,Dolore sed amet magnam quaerat.,2019-07-12 02:41:13,2020-10-09 23:49:37,6848.9849858010075,close
Ellen439,Velit non est dolorem numquam.,200,Neque eius numquam dolore aliquam.,Quiquia consectetur dolore sed quaerat etincidunt eius modi.,2019-09-16 17:39:20,2020-01-26 15:09:45,180.05056440050458,open
Laila532,Velit consectetur porro dolor sit labore.,150,Ut sit voluptatem velit.,Amet porro dolorem adipisci.,2020-01-03 15:27:28,2020-04-20 17:01:35,4974.235824896696,close
Emmanuel646,Etincidunt quisquam labore labore.,120,Consectetur dolorem modi dolorem.,Aliquam tempora tempora sit aliquam voluptatem dolor.,2020-09-03 15:19:39,2020-10-08 09:40:57,8279.116773039137,open
Kaysen873,Quiquia dolor dolorem ut est.,140,Aliquam neque porro dolore non non.,Quaerat dolore porro adipisci velit quaerat numquam labore.,2020-11-03 23:38:00,2020-11-07 00:08:55,9558.648082896025,open
Lilian864,Numquam adipisci labore numquam aliquam non modi ut.,110,Sit quiquia ut adipisci adipisci.,Velit etincidunt modi labore dolor.,2020-09-06 08:23:25,2020-10-19 12:13:12,8199.965010542364,open
Aspen664,Numquam non velit amet ut labore neque numquam.,70,Adipisci quisquam sit quisquam sit tempora dolore.,Amet dolore sit porro non quaerat.,2020-08-13 15:36:06,2020-10-12 18:10:01,7127.991692985648,open
Ira564,Amet non quisquam adipisci ut dolorem quisquam tempora.,170,Labore tempora amet quaerat tempora adipisci quaerat.,Velit magnam labore adipisci non.,2019-11-20 08:28:55,2019-12-09 15:44:28,1188.214072386702,close
Frankie457,Amet dolor aliquam etincidunt numquam.,70,Eius sit quiquia tempora.,Porro dolore non quaerat quisquam neque magnam.,2019-09-21 06:09:00,2020-06-18 15:32:26,5624.430413769258,close
Nala404,Magnam neque labore sit etincidunt.,150,Voluptatem dolor voluptatem eius.,Eius aliquam dolorem etincidunt aliquam magnam velit dolorem.,2020-07-30 14:09:37,2020-09-24 02:32:52,4448.07750200772,open
Benton469,Quisquam non aliquam modi numquam aliquam adipisci sed.,50,Aliquam quiquia numquam ipsum.,Numquam ipsum velit neque eius tempora.,2020-09-05 17:38:01,2020-10-25 12:45:49,4334.08020147292,open
Grey910,Dolore etincidunt aliquam velit porro quiquia ut etincidunt.,190,Quiquia aliquam aliquam velit.,Numquam magnam quisquam est neque.,2020-09-05 16:39:22,2020-10-27 00:17:04,7087.026131508009,open
